t_stamp,T,Tapp_plus6,Tapp_plus5,Tapp_plus4,Tapp_plus3,Tapp_plus2,Tapp_plus1,Tapp_prev1,Tapp_prev2,Tapp_prev3,Tapp_prev4,Tapp_prev5,Tapp_prev6,Tapp_prev7,Tapp_prev8,Tapp_prev9,Tapp_prev10,BFR_1,BFR_2,BFR_3,BFR_4,BFR_5,BFR_6,BFR_7,BFR_8,BFR_9,BFR_10,BTemp_1,BTemp_2,BTemp_3,BTemp_4,BTemp_5,BTemp_6,BTemp_7,BTemp_8,BTemp_9,BTemp_10,BMoist_1,BMoist_2,BMoist_3,BMoist_4,BMoist_5,BMoist_6,BMoist_7,BMoist_8,BMoist_9,BMoist_10,HOD_1,HOD_2,HOD_3,HOD_4,HOD_5,HOD_6,HOD_7,HOD_8,HOD_9,HOD_10,HOD13,HOD12,HOD24,COD_1,COD_2,COD_3,COD_4,COD_5,COD_6,COD_7,COD_8,COD_9,COD_10,COD13,COD24,TOG_1,TOG_2,TOG_3,TOG_4,TOG_5,TOG_6,TOG_7,TOG_8,TOG_9,TOG_10,TOG48,TOG37,TOG26,PCI_1,PCI_2,PCI_3,PCI_4,PCI_5,PCI_6,PCI_7,PCI_8,PCI_9,PCI_10,PCI24,PCI35,HL_1,HL_2,HL_3,HL_4,HL_5,HL_6,HL_7,HL_8,HL_9,HL_10,HL46,HL35,CKR_1,CKR_2,CKR_3,CKR_4,CKR_5,CKR_6,CKR_7,CKR_8,CKR_9,CKR_10,CKR610,CKR97,SGR_1,SGR_2,SGR_3,SGR_4,SGR_5,SGR_6,SGR_7,SGR_8,SGR_9,SGR_10,SGR610,SGR97,SGR56,BFRm1,BTm9,BTm8,BTm7,BTm6,BMm1,PCIm4,PCIm3,PCIm2,PCIm1,HODm1,HODm2,HODm3,CODm1,CODm2,CODm3,TOGm2,TOGm3,TOGm4,HLm2,HLm3,HLm4,Coke_Ratem1,Coke_Ratem2,Coke_Ratem3,Coke_Ratem6,Coke_Ratem7,Coke_Ratem8,Time_Since_Tap_Open,HM_Si,HM_S
07/07/2017 18:26,1421.3,1441.737991,1437.834061,1433.930131,1430.753782,1427.602521,1424.451261,1423.518487,1425.736975,1427.955462,1430.217708,1433.748958,1437.280208,1440.811458,1447.175401,1454.105882,1461.036364,-1277.2,2140,1790.7,-881.8,3979.9,-1060.6,-851.2,1874.5,204.5,703.4,-1.26,-0.15,-0.97,-0.86,0.2,-0.21,-0.86,-1.08,0.07,-1.56,-0.97,-2.5,-3.97,-4.54,-6.17,-6.31,-6.32,-6.43,-6.38,-5.54,308.33,542.91,479.79,560.21,783.86,539.09,571.46,1109.26,1027.69,1039.32,171.46,234.58,17.3,308.33,542.91,479.79,560.21,783.86,539.09,571.46,1109.26,1027.69,1039.32,171.46,17.3,0,0.83,1.11,1.01,0.39,0.41,0.66,0.09,-0.14,0.06,-0.92,-0.45,-0.42,1.01,1.7,1.63,2.36,3.35,2.31,2.38,4.17,3.8,3.91,0.66,1.72,17061.91,13332.87,841.6,-17017.41,8271.87,14860.01,22511.47,32257.75,23203.72,11034.27,31877.42,7430.27,1190.8,2383.3,3573.4,4769.6,5962.2,7156.4,8346.8,9537.1,10726.4,11917.1,4760.7,2379.6,1054.1,2117.7,3181.5,4247.1,5307.1,6361,7414.9,8468.6,9516.9,10550.4,4189.4,2102,1053.9,227425.6753,1254.52644,1254.587658,1254.526256,1254.348948,13.00118611,47.34910965,48.01231945,47.75599252,48.07205979,9057.935308,8956.413417,9053.250436,4496.590236,4485.035816,4480.707115,50.74821828,50.45296012,50.4647147,88667.83346,102458.7367,112357.2137,19.28984637,20.78290855,20.1992417,19.89389708,19.97020534,20.02767786,71,0.156,0.042
07/07/2017 22:24,1433.8,1465.408383,1457.755689,1450.102994,1445.51179,1441.60786,1437.70393,1430.648739,1427.497479,1424.346218,1421.37395,1423.592437,1425.810924,1428.029412,1430.335417,1433.866667,1437.397917,1484.3,2223.2,2757.7,1338.2,133.3,3314.1,2975.5,393.5,5456,566.2,-1.39,-2.18,-0.52,-1.19,-2.11,-1.08,-2.14,-1.17,-0.32,-1.6,-0.16,0.52,0.96,1.59,0.61,-0.83,-2.4,-2.91,-4.57,-4.69,176.33,206.33,293.02,203.84,517.89,698.58,696.18,743.93,954.68,750.06,116.69,30,-2.49,176.33,206.33,293.02,203.84,517.89,698.58,696.18,743.93,954.68,750.06,116.69,-2.49,0.39,0.54,0.87,0.55,0.55,1.41,1.68,1.57,0.97,0.92,1.02,0.81,0.87,0.37,0.49,0.6,0.31,1.31,1.94,1.86,2.64,3.67,2.64,-0.18,0.71,-5528.97,-9181.08,-9354.21,-26998.41,-9898.28,-14096.39,-27698.24,-44004.61,-17838.06,-11584.3,12902.02,-544.07,1189.1,2081.8,3572,4758.9,5949.7,7142.2,8332.3,9528.5,10721.1,11915.3,4773.1,2388.8,1045.4,1831.9,3142.9,4191,5245.1,6308.7,7372.5,8438.1,9498.1,10552,4243.3,2125.6,1063.6,228373.0479,1254.069677,1253.956739,1254.260512,1254.497956,13.08835977,49.35604213,49.83516973,49.42340436,49.45306601,9515.60208,9502.166809,9614.10797,4489.5808,4478.609611,4454.654815,51.4168484,51.32832966,51.33593959,81586.8965,85390.13627,93556.76782,19.6571752,19.91162146,21.75407085,20.19098375,19.95735062,19.91007311,69,0.18,0.038
08/07/2017 02:13,1448.7,1464.259487,1466.044103,1467.828718,1469.613333,1464.005389,1456.352695,1444.79607,1440.89214,1436.98821,1433.222269,1430.071008,1426.919748,1423.768487,1421.780672,1423.99916,1426.217647,6997.7,4686.4,15489.9,13981.8,18484.2,17739.8,14523.8,15648.5,20461.9,17621,-0.81,-1.84,0.1,-1.42,-1.54,-1.1,-1.61,-2.08,-0.9,-0.87,-0.35,0.13,0.85,1.69,1.65,2.89,2.17,3.2,1.5,0.6,1372.42,1070.26,1874.33,1799.59,2040.86,2047.09,1829.55,2230.41,2566.88,2469.25,501.91,-302.16,729.33,1372.42,1070.26,1874.33,1799.59,2040.86,2047.09,1829.55,2230.41,2566.88,2469.25,501.91,729.33,-0.17,0.81,0.53,0.62,1.03,1.2,1.56,0.99,1.17,1.99,0.37,1.03,0.39,1.22,0.76,3.05,2.72,3.65,3.52,2.81,3.78,5.3,4.69,1.96,0.6,-3143.95,-11163.23,-2011.62,-3616.3,-7321.78,-8211.71,-14184.56,-22773.23,-13042.16,-19287.01,-4595.41,-5310.16,891.3,2383.4,3577.2,4766.3,5955.4,7146.2,8338.3,9822.2,11014.3,12205.9,5059.7,2676,778,2080.9,3123.1,4164.9,5210.3,6259,7307.8,8618,9675.9,10739.3,4480.3,2368.1,1048.7,240383.3332,1254.443688,1254.391006,1254.351249,1254.233417,14.96502756,49.84356014,49.95772357,51.43761914,52.0046247,10288.95518,10151.20751,9693.886503,4421.937136,4384.006243,4444.821784,52.09590562,51.94819752,51.80453975,79971.3556,76915.40978,76851.15372,20.08903715,21.59128797,20.71339298,20.42234402,20.40146493,20.35961757,68,0.274,0.034
08/07/2017 05:00,1470,1456.641341,1459.389944,1462.138547,1464.646154,1466.430769,1468.215385,1462.347305,1454.694611,1447.854148,1443.950218,1440.046288,1436.142358,1432.539496,1429.388235,1426.236975,1423.085714,-2673.4,4726.8,22811.3,23867,26868.5,32815.9,34542.1,37990.8,33036,32580,-0.38,0.86,0.55,-0.18,0.91,0.73,-0.25,2.61,0.67,0.01,0.27,0.51,0.32,0.05,0.85,1.53,2.08,2.16,3.55,3.23,-187.03,321.84,3698.54,3773.41,3650.53,4309.09,4361.49,4606.29,4322.13,4302.1,3885.57,508.87,3451.57,-187.03,321.84,3698.54,3773.41,3650.53,4309.09,4361.49,4606.29,4322.13,4302.1,3885.57,3451.57,-0.21,0.08,-0.81,-0.43,-0.08,-0.36,0.23,0.23,0.48,0.53,0.66,1.04,-0.44,-0.54,1.04,4.33,4.55,5.35,6.47,6.82,7.58,6.49,6.43,3.51,1.02,596.32,-3085.92,-11185.49,-15330.41,-19567.68,-11916.79,-11529.33,-13963.71,-15260.73,-26959.89,3413.62,-8382.19,1495.9,2982,4170.3,5359.3,6850.8,8045.1,9234,10423.1,11614.7,13103.6,5058.5,2380.7,1276.5,2552.8,3581.3,4619.7,5922.5,6964.8,8006.8,9053.9,10102.5,11413.3,4448.5,2095.7,1042.3,265049.1988,1254.259693,1254.142413,1254.11928,1254.181554,14.96206209,52.03945729,52.82078817,55.49191497,56.70944258,14082.30146,13318.02516,11034.07548,4454.658769,4476.119997,4417.542406,52.16300437,52.28112791,52.23021191,68275.8406,73607.5344,76560.01376,24.1947166,23.6415649,20.41937133,20.68122002,20.63264345,20.46036964,55,0.423,0.027
08/07/2017 08:15,1464.2,1449.523853,1451.670642,1453.817431,1455.96422,1458.702793,1461.451397,1465.984615,1467.769231,1469.553846,1464.260479,1456.607784,1448.95509,1444.926201,1441.022271,1437.118341,1433.327311,-4123.9,-3146.7,-3795.6,-4958.9,-1173.6,11895.3,21397.1,19538.5,30257.4,28613,-1.61,-2.78,-1.5,-1.56,-2.32,-0.8,-1.63,-2.52,-0.87,-1.9,-0.23,-0.31,-0.15,-0.23,-0.1,0.11,-0.25,0.2,0.87,1.77,-305.96,89.7,-199.84,-104.5,263.19,2195.95,3936.42,3714.48,4416.47,4358.25,106.12,395.66,-194.2,-305.96,89.7,-199.84,-104.5,263.19,2195.95,3936.42,3714.48,4416.47,4358.25,106.12,-194.2,-0.7,-0.98,-0.87,-1.05,-1.03,-1.38,-1.63,-0.53,-0.92,-0.83,0.52,-0.76,-0.4,-0.81,-0.67,-0.76,-1.04,-0.24,2.29,3.99,3.62,5.9,5.55,-0.37,0.52,-8494.61,379.38,23047.75,26997.64,22722.38,15580.98,12575.91,5284.11,14835.52,12667.82,-11416.66,-325.37,1488.3,2677.9,4166.7,5361.8,6851.6,8040.2,9228.3,10720.4,11914.2,13103.3,5063.1,2685.9,1261.8,2270.6,3538.3,4559.3,5835.9,6862.5,7897.6,9200.5,10242.7,11284.5,4422,2345.1,1026.6,264594.854,1254.195145,1254.246728,1254.311049,1254.293562,14.87676055,56.69047314,56.38247223,56.33003732,56.55481766,14342.92015,14105.36795,14137.51304,4178.428892,4342.154803,4313.385332,51.86171153,51.93222801,52.00169192,84094.46124,67563.48565,63003.12552,23.24450957,23.48238111,19.5370922,21.775941,21.34565451,20.96065908,85,0.473,0.028
08/07/2017 11:14,1456,1446.375419,1447.146369,1447.917318,1449.559633,1451.706422,1453.853211,1458.748603,1461.497207,1464.229744,1466.014359,1467.798974,1469.58359,1464.132934,1456.48024,1448.827545,1444.861135,-4239,-4005.9,-6765.7,-10754.6,-10028.7,-10231,-11811.9,-7653.8,6497.9,14809.8,0.19,-1.31,1.3,-0.43,-1.52,-0.2,-0.09,-1.04,0.5,-0.32,-1.69,-1.13,-1.66,-1.86,-1.98,-1.81,-1.89,-1.73,-1.56,-1.92,119.01,91.52,-56.12,-355.13,46.28,-197.2,-149.53,236.46,2345.81,3898.19,-175.13,-27.49,-446.65,119.01,91.52,-56.12,-355.13,46.28,-197.2,-149.53,236.46,2345.81,3898.19,-175.13,-446.65,-0.1,-0.14,-0.45,-1.19,-1.4,-1.31,-1.51,-1.44,-1.87,-2.08,-0.25,-1.06,-1.17,0.49,0.56,-0.1,-0.91,-0.79,-0.81,-1.16,-0.3,2.46,3.93,-1.47,-0.69,-2876.4,-7643.54,-11174.12,-20533.31,-9743.95,11884.14,15635.09,11453.18,4714.76,1639,32417.45,1430.17,1192.7,2678.2,4165,5653.3,6842.9,8331.7,9526.8,11016.6,12205.2,13393.3,5061.6,2678.4,996.2,2250,3511.5,4773.3,5782.1,7049.8,8070.8,9347.4,10374,11409.1,4359.3,2303.2,1267.7,256838.7493,1254.294242,1254.293897,1254.293509,1254.232733,14.08466721,56.55875568,55.69260026,54.95426118,54.97118979,13857.031,13804.80105,14012.05559,4145.088407,4177.711167,4199.788503,50.77628461,51.15239309,51.62142662,85610.54633,90469.089,94143.85483,23.16477125,24.33450784,24.40051418,22.4257105,22.26793129,22.000238,74,0.35,0.029
08/07/2017 14:52,1448.2,1434.031148,1437.965574,1441.9,1445.834426,1446.658101,1447.42905,1450.346789,1452.493578,1454.640367,1457.007821,1459.756425,1462.505028,1464.884103,1466.668718,1468.453333,1468.979641,446.4,1562.1,5541.8,6152.3,11254.6,10557.9,289.9,-501.5,2542,983.7,-1.27,-0.98,0.21,-0.12,-0.55,0.08,-0.2,-1.34,0.24,-1.05,-0.71,-1.47,-0.46,-1.78,-3.62,-3.14,-3.6,-3.59,-4.01,-3.96,-232.28,-157.08,92,600.24,960.87,1045.75,217.17,159.17,347.53,609.26,324.28,75.2,757.32,-232.28,-157.08,92,600.24,960.87,1045.75,217.17,159.17,347.53,609.26,324.28,757.32,0.07,0.04,-0.44,-0.68,-0.26,-0.77,-1.04,-2.29,-1.56,-1.89,-1.61,-0.6,-0.81,0.17,0.44,1.14,2.81,3.87,3.62,1.55,1.41,1.98,1.63,2.37,2.73,19348.12,13218.7,34118.27,45225.03,40546.81,29051.58,29908.63,24623.48,46200.76,57176.19,-16173.45,6428.54,1488.4,2977.5,4169.3,5661.6,7152.3,8637.3,10124.3,11315.4,12802.6,13994.6,5357.3,2678.3,1234.8,2474.7,3467.7,4708.9,5956.5,7215.4,8476.8,9486.1,10747.5,11765.7,4550.3,2270.7,1258.9,263082.5618,1254.213536,1254.133412,1254.079456,1254.081008,12.00657826,55.4564756,56.70989524,57.3606779,57.63831001,14637.19255,14636.59499,14418.62296,4257.579005,4148.21633,4138.849242,50.20616986,50.44840755,50.6108405,101747.9148,87604.59736,78113.68058,23.55298523,23.39201817,23.40316433,23.59614577,23.50999794,23.15640627,102,0.259,0.036
08/07/2017 17:51,1445.9,1425.639535,1426.522293,1430.305732,1434.096721,1438.031148,1441.965574,1446.67095,1447.441899,1448.23578,1450.382569,1452.529358,1454.676147,1457.053631,1459.802235,1462.550838,1464.913846,2013.1,-27470.3,-31198.6,-30570.1,-29571.9,-25926.7,-25134.2,-19544.4,-21001.7,-31104.6,0.43,-0.51,0.43,-0.83,-0.32,0.53,0.22,-0.14,0.44,0.29,0.62,0.07,-0.35,-0.99,-1.73,-0.74,-2,-3.89,-3.41,-3.88,190.83,-1940.09,-2034.07,-2242.85,-2192.99,-1975.16,-1442.25,-1050.89,-996.69,-1843.91,-2224.9,-2130.92,-302.76,190.83,-1940.09,-2034.07,-2242.85,-2192.99,-1975.16,-1442.25,-1050.89,-996.69,-1843.91,-2224.9,-302.76,0.62,0.18,1,1.02,0.98,0.5,0.24,0.73,0.17,-0.14,-0.29,-0.76,0.32,0.42,-6.07,-5.49,-5.26,-5.05,-4.44,-2.71,-1.54,-1.98,-4,0.81,0.44,-8608.97,-10935.31,-33804.42,-13440.4,-19753.92,1026.42,11878.17,7542.52,-4182.98,-3078.94,14466.82,14050.5,1493.7,2689.9,4184.8,5673.2,7162.3,8354.1,9846.4,11337.1,12822.1,14309.1,5955,2975.7,1249.7,2237.8,3473.6,4708.4,5948.3,6941.3,8182.5,9430.1,10689,11950.4,5009.1,2506.5,993,241532.8846,1254.081455,1254.110926,1254.14208,1254.17324,10.42876365,57.63207269,58.03577614,58.40666907,54.38037614,13104.76033,14428.94389,14497.02267,4477.519786,4469.007542,4465.523912,50.53064727,50.33502929,50.14769515,97736.50897,112970.9795,107757.5441,20.85773186,23.69709841,25.22794144,23.74797798,23.77281063,23.72226257,96,0.162,0.052
08/07/2017 20:54,1433.9,1441.179333,1435.722674,1430.80407,1425.885465,1426.333121,1430.116561,1437.834426,1441.768852,1445.703279,1446.632402,1447.403352,1448.174302,1450.275229,1452.422018,1454.568807,1456.916201,26489.7,29163.9,22580.6,24775.9,-5952.3,-7665.9,-7979.2,-6994.6,-2270.3,-2754.1,-0.49,-2.66,-0.74,-0.11,-1.1,-0.11,-1.62,-1.67,0.32,-0.14,0.93,-5.58,1.6,2.06,1.69,1.41,0.48,-0.2,0.76,-0.68,1701.19,1856.6,-643.44,-454.56,-2684.75,-2645.86,-2930.75,-2861.98,-2537.25,-2103.63,-2344.63,155.41,-2311.16,1701.19,1856.6,-643.44,-454.56,-2684.75,-2645.86,-2930.75,-2861.98,-2537.25,-2103.63,-2344.63,-2311.16,-1.44,-1.82,-1.04,-0.13,-0.53,0.06,0.22,0.22,-0.24,-0.46,0.35,1.26,1.88,5.83,6.39,5.52,5.92,-0.84,0.21,0.2,0.43,1.3,2.74,-0.47,-6.36,35129.55,43713.2,36320.38,26826.06,22737.45,3734.5,21414.41,15188,36387.76,47940.25,-23091.56,-13582.93,1197.2,2391.5,3588.2,5081.9,6278.1,7773,9261.4,10750.5,11942.3,13434.6,5661.6,2680.9,1010,2017.3,3017.3,4267,5255.1,6490.9,7725.7,8965.6,9958.6,11199.8,4708.9,2232.9,1235.8,232022.8868,1254.175498,1254.184615,1254.216576,1254.246523,11.95887826,54.14699495,52.42229817,52.38110548,52.76075501,10353.06322,10760.8251,12301.18542,4484.851121,4482.75738,4483.274048,51.62970099,51.18052571,50.74049437,82187.15485,90222.07243,95669.13617,18.80355151,19.68060925,22.66471574,23.41988796,23.69319823,23.69082549,84,0.167,0.035
08/07/2017 23:31,1424,1453.423967,1450.814667,1444.854667,1438.894667,1433.837209,1428.918605,1427.783439,1431.566879,1435.408197,1439.342623,1443.277049,1446.156983,1446.927933,1447.698883,1448.951376,1451.098165,-13177.2,-3242.1,5848.9,16904.3,16384.85,14810.5,-11463.9,-15785.7,-15993.3,-12848.8,0.14,0.68,-0.73,0.13,0.28,-0.93,0.39,0.65,-0.41,0.78,0.98,1.56,1.86,2.51,3.42,3.91,3.78,3.7,2.58,2.1,-759.78,-19.89,570.51,1189.8,-369.9,-919.48,-2821.14,-3106.11,-2910.73,-2986.45,1330.29,739.89,1209.69,-759.78,-19.89,570.51,1189.8,-369.9,-919.48,-2821.14,-3106.11,-2910.73,-2986.45,1330.29,1209.69,-0.51,-0.89,-0.51,-1.12,-1.24,0.32,-0.46,-0.21,0.53,0.57,0.91,0.05,1.21,-3,-0.8,1.18,3.7,3.94,3.73,-2.12,-3.07,-1.67,-0.92,4.5,2.76,28854.95,22803.32,22380.15,34767.69,44676.85,16166.2,31453.14,25219.47,-8901.8,20832.66,-18601.49,22296.7,1193.9,2392,3887.5,5083.3,5979.7,7473.3,8669.9,10164.7,11656,13145.8,5672.5,2986.1,1002.9,2007.6,3270.2,4279.9,5032.4,6282.2,7279.3,8514.5,9749.7,10986.1,4703.9,2470.4,1249.8,258104.4216,1254.23367,1254.081732,1253.772937,1253.793445,13.27900841,52.40997276,54.81698066,57.49657068,58.57480405,12025.69667,11711.1173,10927.7648,4450.157282,4485.417389,4494.490318,51.13289406,51.33216185,51.62882528,102694.1673,101216.5649,86430.26531,20.85307644,22.4882349,21.25094396,21.82726697,22.35529999,23.05652987,56,0.178,0.038
09/07/2017 02:23,1438.1,1455.342975,1454.673554,1454.004132,1453.334711,1450.02,1444.06,1433.181395,1428.262791,1424.504459,1428.287898,1432.071338,1435.932787,1439.867213,1443.801639,1446.259777,1447.030726,8846.3,8884.9,10654.8,1313.8,9702.5,25676.1,30693.3,29553.9,28811,2376.8,14.41,4.84,31.22,31.98,31.95,30.78,32.82,30.71,32.83,32.82,0.05,0.62,1.03,1.91,2.38,2.84,3.22,4.05,4.64,4.78,968.31,974.61,1553.15,1053.72,1624.11,2696.3,2932.36,826.85,765.53,-1122.52,584.84,6.3,79.11,968.31,974.61,1553.15,1053.72,1624.11,2696.3,2932.36,826.85,765.53,-1122.52,584.84,79.11,-0.48,-0.66,-0.33,-0.87,-1.12,-1.77,-1.53,-1.66,-0.37,-0.78,-0.79,-1.2,-1.11,1.82,1.93,3.65,1.53,3.39,7.08,8.09,8.3,8.15,2.36,-0.4,-0.26,-56.97,-5283.96,-21003.52,6275,-1480.46,9949.94,8995.64,18431.28,3714.99,9200.38,3674.94,19523.06,1505.2,2709.1,3901.1,5095,6592.8,8087.8,8984.4,10179.5,11673.2,12870.8,4783,2688.8,1244.1,2241.4,3243.8,4246.7,5504.1,6766.4,7523.7,8526.4,9776.1,10770.2,4003.8,2252.4,1262.3,253287.9934,1253.758523,1254.120491,1254.375588,1254.284381,15.01766215,58.50779835,57.74210879,58.39778181,57.85779937,12213.39772,12193.62197,11890.03763,4138.942682,4312.86838,4375.098898,50.57702071,50.7842102,51.01129182,107443.6473,116576.5842,98958.81099,21.53175885,21.06314717,20.92592004,20.91861723,20.84883485,21.36613395,68,0.112,0.061
09/07/2017 04:53,1453,1451.781262,1453.77384,1455.677686,1455.008264,1454.338843,1453.669421,1447.04,1441.08,1435.640698,1430.722093,1425.803488,1426.396178,1430.179618,1433.965574,1437.9,1441.834426,-17116.2,-18295.3,-10833.5,-11314.2,-4506.9,-17674.7,-11200.2,-11451,14336.7,16360.8,4.83,11.28,12.23,3.33,34.43,32.79,32.9,33.55,32.96,31.09,-0.17,-0.58,-0.4,-0.18,0.46,1.12,2.09,2.26,3.18,-1.81,-887.74,-1133.94,2383.88,-191.13,222.26,47.26,458.21,413.23,2056.45,2189.7,3271.62,-246.2,942.81,-887.74,-1133.94,2383.88,-191.13,222.26,47.26,458.21,413.23,2056.45,2189.7,3271.62,942.81,0.31,0.13,-2.27E-13,0.11,0.29,-0.52,-0.87,0.29,-1.05,-1.53,0.18,-0.87,-0.65,-3.87,-4.16,9.51,-2.62,-1.07,-2.79,-1.35,-1.3,4.35,4.81,1.54,-10.58,8956.25,16131.01,-30951.9,12643.08,-22324.7,-2236.24,6120.76,-21006.6,13690.89,23430.1,-14879.32,8627.2,1509.4,2720.6,4230.8,5436.6,6632.7,7825.5,9320.1,10517.1,11714.3,12908.6,5083.1,2394.2,1238.8,2230.1,3474,4469.3,5470.1,6472.5,7726.3,8736.5,9746.5,10753.8,4281.3,2020.2,1002.4,261227.901,1254.322633,1254.249498,1254.16709,1256.106587,14.93635487,58.71684283,57.4536249,60.27906317,60.52855685,13166.80563,13214.99821,12366.04164,3935.716242,3832.710755,3883.122353,50.30156707,50.44780343,50.54218158,91465.2292,105280.0106,99854.89584,23.02206534,21.39698096,22.38210054,21.38509568,21.06666087,21.01618769,68,0.232,0.039
09/07/2017 08:55,1455.7,1443.744527,1445.737106,1447.729685,1449.722263,1451.714842,1453.707421,1455.030579,1454.361157,1453.691736,1453.022314,1447.238667,1441.278667,1435.804651,1430.886047,1425.967442,1426.270064,-1685.9,-23401.4,-22196.1,-19963.9,-40887.6,-42109.7,-33417.2,-35316.7,-28484.6,-40912.4,-1.99,-1.81,-0.75,-32.51,-29.75,-22.09,-20.47,-31.61,0.64,-1.03,0.26,0.3,0.06,0.43,0.16,-0.17,0.01,0.19,0.86,1.48,47.03,-2474.79,-1710.42,-1755.57,-2923.75,-3172.44,-99.93,-2261.54,-1831.22,-1961.73,-1757.45,-2521.82,719.22,47.03,-2474.79,-1710.42,-1755.57,-2923.75,-3172.44,-99.93,-2261.54,-1831.22,-1961.73,-1757.45,719.22,0.62,0.63,0.39,0.46,0.93,0.79,0.65,0.7,0.91,0.01,0.24,0.26,0.16,-0.4,-6.37,-6.22,-5.73,-10.5,-10.8,3.22,-9.34,-7.75,-9.28,0.64,-4.28,-32615.98,-17008.11,-21959.81,-36284.1,-32553.18,-24133.58,-71100.44,-27221.93,-59435.34,-43499.29,12150.52,-10593.37,1205.2,2412,3618.6,4826.1,6335.5,7546.7,8756.2,9960.1,11458.8,12651.6,5104.9,2702.6,994.4,1988.9,2983.2,3974.6,5213.4,6204.7,7199.8,8195,9444.7,10447.1,4242.4,2244.9,991.3,222243.4879,1263.72151,1272.501275,1277.827482,1279.901828,14.86556375,58.04120604,56.05950619,54.67395539,50.61103336,10563.03933,11994.96986,11924.46108,3349.330449,3393.865949,3909.903239,50.65146929,50.65714329,50.54335852,86058.22709,80147.2907,90866.70411,19.86025312,20.01319903,21.10248371,21.83614957,21.64560784,21.61243215,100,0.377,0.028
10/07/2017 01:58,1466.8,1462.753846,1465.638462,1468.523077,1471.407692,1470.072727,1468.436364,1461.383784,1455.967568,1450.551351,1450.242857,1450.398701,1448.66069,1443.405517,1438.150345,1439.65974,1441.652319,1530.3,-703.9,788.8,-4978.1,2235.5,2212,4001.9,-397.6,6158.2,49630.1,-2.89,10.49,-1.31,-2.84,3.09,13.66,16.11,38.39,53.85,84.5,0.63,-0.03,-0.85,-0.51,-0.06,0.6,-0.33,0.86,1.4,0.53,117.4,171.98,82.9,-297.16,96.76,122.62,270.54,5.15,588.49,3660.83,-34.5,54.58,-469.14,117.4,171.98,82.9,-297.16,96.76,122.62,270.54,5.15,588.49,3660.83,-34.5,-469.14,-0.32,0.54,0.59,-0.11,0.3,0.45,0.74,1.1,1.52,0.7,1.21,0.15,-0.09,0.35,-0.14,0.17,-1.11,0.06,0.43,0.89,-0.17,1.33,10.96,-0.97,-0.11,-8163.5,-9016.83,-8442.28,-20313.92,-21731.36,-18821.07,-13186.48,-6298.54,-5578.41,130.3,1492.85,-13289.08,1201.3,2711.1,4221.4,5423.7,6928.2,8137.9,9346.3,10857,12367.4,13574.3,5436.4,3021.1,1047.3,2364.1,3681.1,4733.8,6050.4,7059.2,8034.6,9252.9,10496.7,11510.4,4451.2,2462.1,1008.8,259733.4799,1195.789047,1223.38555,1236.042506,1242.445728,16.59932365,59.60823646,59.13294989,59.51319367,59.01975398,11718.29088,11744.93823,11709.03965,4856.655681,4976.575308,4926.545061,50.9911653,50.91117889,51.06103282,64077.74193,63185.72368,69086.58856,22.96634821,23.69585885,22.73631452,22.54415891,21.85725575,20.78934008,53,0.469,0.018
10/07/2017 04:54,1471.6,1460.467081,1460.914286,1461.361491,1462.946154,1465.830769,1468.715385,1469.963636,1468.327273,1466.438919,1461.022703,1455.606486,1450.19027,1450.253247,1450.409091,1448.310345,1443.055172,-88.8,-1360.1,-1094.5,95.3,-1619.3,49.5,-3689.3,4790.2,-429.1,3169.6,-0.62,0.24,0.51,-1,11.76,0.06,4.57,4.13,11.16,16.41,-0.62,-0.02,-0.58,-0.17,-0.92,-1.42,-1.3,-1.15,-0.19,-1.38,-9.32,-322.81,-327.55,-222.73,-177.21,-219.71,-463.18,-65.41,-300.32,-32.14,-318.23,-313.49,100.08,-9.32,-322.81,-327.55,-222.73,-177.21,-219.71,-463.18,-65.41,-300.32,-32.14,-318.23,100.08,-0.44,-0.16,-1.15,-0.97,-0.43,-0.33,-1.1,-0.62,-0.41,-0.5,0.35,0.05,-0.17,-0.05,-1.75,-1.69,-1.41,-1.8,-1.45,-2.26,-1.06,-1.56,-0.73,0.34,-0.11,6915.14,10069.17,10595.04,1991.19,3748.54,1494.13,-2237.89,-14820.43,-11128.15,-140.4,-497.06,-6846.5,1497.7,2692.7,4188.7,5692.5,6899.8,8410.1,9914.2,11116.9,12629.7,13836.4,5426.3,2715.5,1288.8,2319.7,3608.5,4919.5,5972.6,7289.6,8605.6,9658.9,10911.6,11886.5,4596.9,2306,1317,258405.8664,1242.0518,1246.295527,1249.093661,1250.889861,16.78878336,59.08046042,58.75204386,58.91207513,57.83385193,11508.06842,11718.44501,11671.38851,4842.841064,4837.048359,4832.692724,51.00349246,51.30071472,51.2625129,53873.43195,53096.03103,62348.95886,22.86350331,24.0110093,22.42443996,22.88544594,22.70189555,22.60713668,54,0.498,0.022
