;∆t(1);∆t(2);∆t(3);∆t(4);∆t(5);x1(1);x1(2);x1(3);x1(4);x1(5);x2(1);x2(2);x2(3);x2(4);x2(5);x3(1);x3(2);x3(3);x3(4);x3(5);y(1);y(2);y(3);y(4);y(5);∆t(6);y
31;0;1,27;2,13;3,16;4,11;1,58;2,62;2,29;4,24;4,62;0,57;3,47;3,12;1,74;4,89;0,62;4,57;3,44;2,54;3,42;-18,61;2,19;-9,21;-5,81;5,88;5,11;-15,05
32;0;0,86;1,89;2,84;3,84;2,62;2,29;4,24;4,62;0,04;3,47;3,12;1,74;4,89;1,57;4,57;3,44;2,54;3,42;3,87;2,19;-9,21;-5,81;5,88;-15,05;4,76;0,17
33;0;1,03;1,98;2,98;3,9;2,29;4,24;4,62;0,04;0,09;3,12;1,74;4,89;1,57;4,09;3,44;2,54;3,42;3,87;0,85;-9,21;-5,81;5,88;-15,05;0,17;5,04;-13,62
34;0;0,95;1,95;2,87;4,01;4,24;4,62;0,04;0,09;1,83;1,74;4,89;1,57;4,09;4,84;2,54;3,42;3,87;0,85;0,65;-5,81;5,88;-15,05;0,17;-13,62;4,97;-20,81
35;0;1;1,92;3,06;4,02;4,62;0,04;0,09;1,83;1,09;4,89;1,57;4,09;4,84;4,52;3,42;3,87;0,85;0,65;1,52;5,88;-15,05;0,17;-13,62;-20,81;4,95;-17,91
36;0;0,92;2,06;3,02;3,95;0,04;0,09;1,83;1,09;3,21;1,57;4,09;4,84;4,52;3,94;3,87;0,85;0,65;1,52;3,29;-15,05;0,17;-13,62;-20,81;-17,91;4,97;-12,88
37;0;1,14;2,1;3,03;4,05;0,09;1,83;1,09;3,21;0,84;4,09;4,84;4,52;3,94;4,14;0,85;0,65;1,52;3,29;0,4;0,17;-13,62;-20,81;-17,91;-12,88;5,06;-15,63
38;0;0,96;1,89;2,91;3,92;1,83;1,09;3,21;0,84;0,2;4,84;4,52;3,94;4,14;0,25;0,65;1,52;3,29;0,4;1,5;-13,62;-20,81;-17,91;-12,88;-15,63;4,92;1,25
39;0;0,93;1,95;2,96;3,96;1,09;3,21;0,84;0,2;1,38;4,52;3,94;4,14;0,25;3,54;1,52;3,29;0,4;1,5;2,67;-20,81;-17,91;-12,88;-15,63;1,25;4,93;-9,92
40;0;1,02;2,03;3,03;4;3,21;0,84;0,2;1,38;2,36;3,94;4,14;0,25;3,54;0,35;3,29;0,4;1,5;2,67;1,76;-17,91;-12,88;-15,63;1,25;-9,92;4,92;2,8
41;0;1,01;2,01;2,98;3,9;0,84;0,2;1,38;2,36;0,76;4,14;0,25;3,54;0,35;0,32;0,4;1,5;2,67;1,76;4,62;-12,88;-15,63;1,25;-9,92;2,8;5,11;2,34
42;0;1;1,97;2,89;4,1;0,2;1,38;2,36;0,76;3,27;0,25;3,54;0,35;0,32;1,68;1,5;2,67;1,76;4,62;4,17;-15,63;1,25;-9,92;2,8;2,34;5,05;0,66
43;0;0,97;1,89;3,1;4,05;1,38;2,36;0,76;3,27;0,41;3,54;0,35;0,32;1,68;3,23;2,67;1,76;4,62;4,17;3,69;1,25;-9,92;2,8;2,34;0,66;4,89;-7,28
44;0;0,92;2,13;3,08;3,92;2,36;0,76;3,27;0,41;3,72;0,35;0,32;1,68;3,23;3,17;1,76;4,62;4,17;3,69;0,05;-9,92;2,8;2,34;0,66;-7,28;5,05;-4,2
45;0;1,21;2,16;3;4,13;0,76;3,27;0,41;3,72;2,49;0,32;1,68;3,23;3,17;3,65;4,62;4,17;3,69;0,05;2,78;2,8;2,34;0,66;-7,28;-4,2;5,18;-9,98
46;0;0,95;1,79;2,92;3,97;3,27;0,41;3,72;2,49;1,77;1,68;3,23;3,17;3,65;3,33;4,17;3,69;0,05;2,78;1,21;2,34;0,66;-7,28;-4,2;-9,98;4,88;-8,64
47;0;0,84;1,97;3,02;3,93;0,41;3,72;2,49;1,77;2,13;3,23;3,17;3,65;3,33;3,11;3,69;0,05;2,78;1,21;3,31;0,66;-7,28;-4,2;-9,98;-8,64;5,08;-6,75
48;0;1,13;2,18;3,09;4,24;3,72;2,49;1,77;2,13;4,53;3,17;3,65;3,33;3,11;2,5;0,05;2,78;1,21;3,31;1,89;-7,28;-4,2;-9,98;-8,64;-6,75;5,28;-1,73
49;0;1,05;1,96;3,11;4,15;2,49;1,77;2,13;4,53;1,33;3,65;3,33;3,11;2,5;4,85;2,78;1,21;3,31;1,89;3,41;-4,2;-9,98;-8,64;-6,75;-1,73;4,96;-20,67
50;0;0,91;2,06;3,1;3,91;1,77;2,13;4,53;1,33;4,14;3,33;3,11;2,5;4,85;2,25;1,21;3,31;1,89;3,41;3,74;-9,98;-8,64;-6,75;-1,73;-20,67;4,93;-0,27
51;0;1,15;2,19;3;4,02;2,13;4,53;1,33;4,14;0,67;3,11;2,5;4,85;2,25;4,99;3,31;1,89;3,41;3,74;4,48;-8,64;-6,75;-1,73;-20,67;-0,27;5,15;-22,37
52;0;1,04;1,85;2,87;4;4,53;1,33;4,14;0,67;2,19;2,5;4,85;2,25;4,99;4,77;1,89;3,41;3,74;4,48;4,44;-6,75;-1,73;-20,67;-0,27;-22,37;4,85;-20,53
53;0;0,81;1,83;2,96;3,81;1,33;4,14;0,67;2,19;2,47;4,85;2,25;4,99;4,77;2,37;3,41;3,74;4,48;4,44;3,68;-1,73;-20,67;-0,27;-22,37;-20,53;4,69;-1,71
54;0;1,02;2,15;3;3,88;4,14;0,67;2,19;2,47;2,03;2,25;4,99;4,77;2,37;2,06;3,74;4,48;4,44;3,68;4,18;-20,67;-0,27;-22,37;-20,53;-1,71;4,92;-1,81
55;0;1,13;1,98;2,86;3,9;0,67;2,19;2,47;2,03;0,98;4,99;4,77;2,37;2,06;4,93;4,48;4,44;3,68;4,18;3,63;-0,27;-22,37;-20,53;-1,71;-1,81;5;-21,75
56;0;0,85;1,73;2,77;3,87;2,19;2,47;2,03;0,98;2,5;4,77;2,37;2,06;4,93;1,11;4,44;3,68;4,18;3,63;2,86;-22,37;-20,53;-1,71;-1,81;-21,75;4,84;2,58
57;0;0,88;1,92;3,02;3,99;2,47;2,03;0,98;2,5;1,91;2,37;2,06;4,93;1,11;4,27;3,68;4,18;3,63;2,86;3,73;-20,53;-1,71;-1,81;-21,75;2,58;5,01;-14,49
58;0;1,04;2,14;3,11;4,13;2,03;0,98;2,5;1,91;2,41;2,06;4,93;1,11;4,27;0,6;4,18;3,63;2,86;3,73;3,41;-1,71;-1,81;-21,75;2,58;-14,49;5,24;3,18
59;0;1,1;2,07;3,09;4,2;0,98;2,5;1,91;2,41;1,84;4,93;1,11;4,27;0,6;3,64;3,63;2,86;3,73;3,41;3,08;-1,81;-21,75;2,58;-14,49;3,18;4,99;-10,08
60;0;0,97;1,99;3,1;3,89;2,5;1,91;2,41;1,84;4,18;1,11;4,27;0,6;3,64;3,43;2,86;3,73;3,41;3,08;1,6;-21,75;2,58;-14,49;3,18;-10,08;5,04;-3,66
61;0;1,02;2,13;2,92;4,07;1,91;2,41;1,84;4,18;4,46;4,27;0,6;3,64;3,43;2,74;3,73;3,41;3,08;1,6;0,25;2,58;-14,49;3,18;-10,08;-3,66;5,14;-0,31
62;0;1,11;1,9;3,05;4,12;2,41;1,84;4,18;4,46;2,07;0,6;3,64;3,43;2,74;4,48;3,41;3,08;1,6;0,25;3,37;-14,49;3,18;-10,08;-3,66;-0,31;4,98;-17,47
63;0;0,79;1,94;3,01;3,87;1,84;4,18;4,46;2,07;4,83;3,64;3,43;2,74;4,48;0,49;3,08;1,6;0,25;3,37;2,78;3,18;-10,08;-3,66;-0,31;-17,47;5,03;2,54
64;0;1,15;2,22;3,08;4,24;4,18;4,46;2,07;4,83;2,41;3,43;2,74;4,48;0,49;0,38;1,6;0,25;3,37;2,78;0,29;-10,08;-3,66;-0,31;-17,47;2,54;5,21;4
65;0;1,07;1,93;3,09;4,06;4,46;2,07;4,83;2,41;4,72;2,74;4,48;0,49;0,38;3,16;0,25;3,37;2,78;0,29;4,32;-3,66;-0,31;-17,47;2,54;4;4,97;-1,74
66;0;0,86;2,02;2,99;3,9;2,07;4,83;2,41;4,72;3,49;4,48;0,49;0,38;3,16;3,46;3,37;2,78;0,29;4,32;4,7;-0,31;-17,47;2,54;4;-1,74;4,78;-9,39
67;0;1,16;2,13;3,04;3,92;4,83;2,41;4,72;3,49;1,25;0,49;0,38;3,16;3,46;4,56;2,78;0,29;4,32;4,7;2,43;-17,47;2,54;4;-1,74;-9,39;5,03;-18,2
68;0;0,97;1,88;2,76;3,87;2,41;4,72;3,49;1,25;1,49;0,38;3,16;3,46;4,56;2,9;0,29;4,32;4,7;2,43;3,85;2,54;4;-1,74;-9,39;-18,2;4,81;-5,22
69;0;0,91;1,79;2,9;3,84;4,72;3,49;1,25;1,49;3,71;3,16;3,46;4,56;2,9;2,25;4,32;4,7;2,43;3,85;4,97;4;-1,74;-9,39;-18,2;-5,22;4,96;-0,13
70;0;0,88;1,99;2,93;4,05;3,49;1,25;1,49;3,71;1,75;3,46;4,56;2,9;2,25;4,74;4,7;2,43;3,85;4,97;2,37;-1,74;-9,39;-18,2;-5,22;-0,13;5,1;-19,27
71;0;1,11;2,05;3,17;4,22;1,25;1,49;3,71;1,75;0,95;4,56;2,9;2,25;4,74;2,72;2,43;3,85;4,97;2,37;2,1;-9,39;-18,2;-5,22;-0,13;-19,27;5,25;-4,27
72;0;0,94;2,06;3,11;4,14;1,49;3,71;1,75;0,95;1,33;2,9;2,25;4,74;2,72;4,55;3,85;4,97;2,37;2,1;4,95;-18,2;-5,22;-0,13;-19,27;-4,27;5,12;-18,14
73;0;1,12;2,17;3,2;4,18;3,71;1,75;0,95;1,33;0,87;2,25;4,74;2,72;4,55;2,48;4,97;2,37;2,1;4,95;1,3;-5,22;-0,13;-19,27;-4,27;-18,14;5,11;-4,09
74;0;1,05;2,08;3,06;3,99;1,75;0,95;1,33;0,87;2,85;4,74;2,72;4,55;2,48;2,63;2,37;2,1;4,95;1,3;2,29;-0,13;-19,27;-4,27;-18,14;-4,09;4,96;-2,88
75;0;1,03;2,01;2,94;3,91;0,95;1,33;0,87;2,85;3,35;2,72;4,55;2,48;2,63;3,62;2,1;4,95;1,3;2,29;3,57;-19,27;-4,27;-18,14;-4,09;-2,88;4,89;-10,4
76;0;0,98;1,91;2,88;3,86;1,33;0,87;2,85;3,35;2,04;4,55;2,48;2,63;3,62;0,57;4,95;1,3;2,29;3,57;4,79;-4,27;-18,14;-4,09;-2,88;-10,4;4,96;2,83
77;0;0,93;1,9;2,88;3,98;0,87;2,85;3,35;2,04;3,46;2,48;2,63;3,62;0,57;3,66;1,3;2,29;3,57;4,79;2,39;-18,14;-4,09;-2,88;-10,4;2,83;4,85;-9,25
78;0;0,97;1,95;3,05;3,92;2,85;3,35;2,04;3,46;0,54;2,63;3,62;0,57;3,66;1,12;2,29;3,57;4,79;2,39;0,8;-4,09;-2,88;-10,4;2,83;-9,25;5,11;0,94
79;0;0,98;2,08;2,95;4,14;3,35;2,04;3,46;0,54;0,42;3,62;0,57;3,66;1,12;2,07;3,57;4,79;2,39;0,8;2,22;-2,88;-10,4;2,83;-9,25;0,94;4,97;-1,75
80;0;1,1;1,97;3,16;3,99;2,04;3,46;0,54;0,42;0,76;0,57;3,66;1,12;2,07;2,84;4,79;2,39;0,8;2,22;2,73;-10,4;2,83;-9,25;0,94;-1,75;5,19;-4,81
81;0;0,87;2,06;2,89;4,09;3,46;0,54;0,42;0,76;4,01;3,66;1,12;2,07;2,84;0,52;2,39;0,8;2,22;2,73;0,81;2,83;-9,25;0,94;-1,75;-4,81;4,9;3,17
82;0;1,19;2,02;3,22;4,03;0,54;0,42;0,76;4,01;0,19;1,12;2,07;2,84;0,52;0,71;0,8;2,22;2,73;0,81;0,27;-9,25;0,94;-1,75;-4,81;3,17;5,03;1,52
83;0;0,83;2,03;2,84;3,84;0,42;0,76;4,01;0,19;4,92;2,07;2,84;0,52;0,71;3,29;2,22;2,73;0,81;0,27;1,64;0,94;-1,75;-4,81;3,17;1,52;4,86;-7,03
84;0;1,2;2,01;3,01;4,03;0,76;4,01;0,19;4,92;0,52;2,84;0,52;0,71;3,29;2,16;2,73;0,81;0,27;1,64;4,76;-1,75;-4,81;3,17;1,52;-7,03;4,94;-1,62
85;0;0,81;1,81;2,83;3,74;4,01;0,19;4,92;0,52;3,26;0,52;0,71;3,29;2,16;3,86;0,81;0,27;1,64;4,76;0,61;-4,81;3,17;1,52;-7,03;-1,62;4,76;-10,96
86;0;1;2,02;2,93;3,95;0,19;4,92;0,52;3,26;1,78;0,71;3,29;2,16;3,86;4,4;0,27;1,64;4,76;0,61;4,81;3,17;1,52;-7,03;-1,62;-10,96;5,17;-16,4
87;0;1,02;1,93;2,95;4,17;4,92;0,52;3,26;1,78;3,61;3,29;2,16;3,86;4,4;4,13;1,64;4,76;0,61;4,81;0,81;1,52;-7,03;-1,62;-10,96;-16,4;5,09;-14,34
88;0;0,91;1,93;3,15;4,07;0,52;3,26;1,78;3,61;1,7;2,16;3,86;4,4;4,13;0,8;4,76;0,61;4,81;0,81;1,37;-7,03;-1,62;-10,96;-16,4;-14,34;5,05;1,88
89;0;1,02;2,24;3,16;4,14;3,26;1,78;3,61;1,7;3,29;3,86;4,4;4,13;0,8;1,93;0,61;4,81;0,81;1,37;3,28;-1,62;-10,96;-16,4;-14,34;1,88;5,06;0,38
90;0;1,22;2,14;3,12;4,04;1,78;3,61;1,7;3,29;4,5;4,4;4,13;0,8;1,93;2,22;4,81;0,81;1,37;3,28;0,05;-10,96;-16,4;-14,34;1,88;0,38;5,24;0,42
91;0;0,92;1,9;2,82;4,02;3,61;1,7;3,29;4,5;3,56;4,13;0,8;1,93;2,22;1,55;0,81;1,37;3,28;0,05;1,22;-16,4;-14,34;1,88;0,38;0,42;4,91;1,75
92;0;0,98;1,9;3,1;3,99;1,7;3,29;4,5;3,56;3,77;0,8;1,93;2,22;1,55;2,39;1,37;3,28;0,05;1,22;1,2;-14,34;1,88;0,38;0,42;1,75;4,94;-2,91
93;0;0,92;2,12;3,01;3,96;3,29;4,5;3,56;3,77;3,31;1,93;2,22;1,55;2,39;4,62;3,28;0,05;1,22;1,2;4,26;1,88;0,38;0,42;1,75;-2,91;4,89;-18,67
94;0;1,2;2,09;3,04;3,97;4,5;3,56;3,77;3,31;1,28;2,22;1,55;2,39;4,62;0,1;0,05;1,22;1,2;4,26;1,12;0,38;0,42;1,75;-2,91;-18,67;5,14;3,11
95;0;0,89;1,84;2,77;3,94;3,56;3,77;3,31;1,28;1,61;1,55;2,39;4,62;0,1;4,68;1,22;1,2;4,26;1,12;1,32;0,42;1,75;-2,91;-18,67;3,11;4,66;-18,71
96;0;0,95;1,88;3,05;3,77;3,77;3,31;1,28;1,61;1,18;2,39;4,62;0,1;4,68;0,86;1,2;4,26;1,12;1,32;3,6;1,75;-2,91;-18,67;3,11;-18,71;4,87;1,75
97;0;0,93;2,1;2,82;3,92;3,31;1,28;1,61;1,18;4,93;4,62;0,1;4,68;0,86;2,94;4,26;1,12;1,32;3,6;3,47;-2,91;-18,67;3,11;-18,71;1,75;4,96;-2,61
98;0;1,17;1,89;2,99;4,03;1,28;1,61;1,18;4,93;0,76;0,1;4,68;0,86;2,94;1,06;1,12;1,32;3,6;3,47;1,26;-18,67;3,11;-18,71;1,75;-2,61;5,14;1,02
99;0;0,72;1,82;2,86;3,97;1,61;1,18;4,93;0,76;2,8;4,68;0,86;2,94;1,06;2,61;1,32;3,6;3,47;1,26;4,59;3,11;-18,71;1,75;-2,61;1,02;4,98;-2,11
100;0;1,1;2,14;3,25;4,26;1,18;4,93;0,76;2,8;3,74;0,86;2,94;1,06;2,61;2,85;3,6;3,47;1,26;4,59;4,28;-18,71;1,75;-2,61;1,02;-2,11;5,22;-5,66
101;0;1,04;2,15;3,16;4,12;4,93;0,76;2,8;3,74;0,74;2,94;1,06;2,61;2,85;1,49;3,47;1,26;4,59;4,28;4,7;1,75;-2,61;1,02;-2,11;-5,66;5,09;0,77
102;0;1,11;2,12;3,08;4,05;0,76;2,8;3,74;0,74;4,77;1,06;2,61;2,85;1,49;0,81;1,26;4,59;4,28;4,7;0,26;-2,61;1,02;-2,11;-5,66;0,77;5,05;11,65
103;0;1,01;1,97;2,94;3,94;2,8;3,74;0,74;4,77;2,86;2,61;2,85;1,49;0,81;1,01;4,59;4,28;4,7;0,26;4,69;1,02;-2,11;-5,66;0,77;11,65;4,84;2,6
104;0;0,96;1,93;2,93;3,83;3,74;0,74;4,77;2,86;1,69;2,85;1,49;0,81;1,01;1,4;4,28;4,7;0,26;4,69;0,74;-2,11;-5,66;0,77;11,65;2,6;4,99;-0,23
105;0;0,97;1,97;2,87;4,03;0,74;4,77;2,86;1,69;1,04;1,49;0,81;1,01;1,4;1,3;4,7;0,26;4,69;0,74;0,37;-5,66;0,77;11,65;2,6;-0,23;4,86;1,79
106;0;1;1,9;3,06;3,89;4,77;2,86;1,69;1,04;1,47;0,81;1,01;1,4;1,3;1,98;0,26;4,69;0,74;0,37;1,9;0,77;11,65;2,6;-0,23;1,79;4,98;-0,24
107;0;0,9;2,06;2,89;3,98;2,86;1,69;1,04;1,47;3,97;1,01;1,4;1,3;1,98;4,96;4,69;0,74;0,37;1,9;3,82;11,65;2,6;-0,23;1,79;-0,24;4,95;-22,99
108;0;1,16;1,99;3,08;4,05;1,69;1,04;1,47;3,97;0,89;1,4;1,3;1,98;4,96;3,72;0,74;0,37;1,9;3,82;0,61;2,6;-0,23;1,79;-0,24;-22,99;5,14;-10,78
109;0;0,83;1,92;2,89;3,98;1,04;1,47;3,97;0,89;3,79;1,3;1,98;4,96;3,72;1,34;0,37;1,9;3,82;0,61;0,3;-0,23;1,79;-0,24;-22,99;-10,78;5,01;4,73
110;0;1,09;2,06;3,15;4,18;1,47;3,97;0,89;3,79;3,54;1,98;4,96;3,72;1,34;4,05;1,9;3,82;0,61;0,3;1,09;1,79;-0,24;-22,99;-10,78;4,73;5,16;-13,37
111;0;0,97;2,06;3,09;4,07;3,97;0,89;3,79;3,54;4,03;4,96;3,72;1,34;4,05;1,36;3,82;0,61;0,3;1,09;2,85;-0,24;-22,99;-10,78;4,73;-13,37;4,91;0,89
112;0;1,09;2,12;3,1;3,94;0,89;3,79;3,54;4,03;0,88;3,72;1,34;4,05;1,36;1,36;0,61;0,3;1,09;2,85;1,39;-22,99;-10,78;4,73;-13,37;0,89;5,08;0,42
113;0;1,03;2,01;2,85;3,99;3,79;3,54;4,03;0,88;3,35;1,34;4,05;1,36;1,36;2,93;0,3;1,09;2,85;1,39;4,89;-10,78;4,73;-13,37;0,89;0,42;5,01;-4,36
114;0;0,98;1,82;2,96;3,98;3,54;4,03;0,88;3,35;2,86;4,05;1,36;1,36;2,93;0,37;1,09;2,85;1,39;4,89;4,06;4,73;-13,37;0,89;0,42;-4,36;4,82;2,46
